Player,PPG
James Proche,-0.2
James Robinson,1.0
Jameson Williams,6.691666666666666
Jamison Crowder,2.111764705882353
Jared Goff,17.00588235294118
Jarrett Stidham,8.866666666666667
Jauan Jennings,3.9615384615384617
Javonte Williams,11.2
Jaylen Waddle,14.185714285714285
Jaylen Warren,11.552941176470588
Jeff Driskel,13.9
Jeff Wilson,4.13
Jeremy Ruckert,2.0733333333333333
Jerick McKinnon,7.033333333333334
Jerome Ford,12.423529411764704
Jerry Jeudy,8.8625
Jesper Horsted,0.10769230769230768
Jimmy Garoppolo,9.157142857142857
Joe Burrow,14.719999999999999
Joe Flacco,20.16
Joe Mixon,15.705882352941176
John Bates,2.0058823529411764
Johnny Mundt,2.364705882352941
Jonathan Taylor,15.64
Jonathan Ward,0.15714285714285717
Jonathan Williams,-0.2
Jonnu Smith,7.305882352941176
Jordan Akins,1.6588235294117646
Jordan Love,18.77058823529412
Jordan Mason,2.6294117647058823
Josh Allen,23.094117647058823
Josh Jacobs,13.930769230769231
Josh Oliver,3.135294117647059
Josh Palmer,10.67
Josh Reynolds,7.576470588235295
Joshua Dobbs,15.438461538461537
Joshua Kelley,3.6294117647058823
Josiah Deguara,0.9666666666666667
JuJu Smith-Schuster,5.545454545454546
Julio Jones,3.309090909090909
Justice Hill,6.83125
Justin Fields,17.707692307692305
Justin Herbert,18.015384615384615
Justin Jefferson,20.22
Justin Watson,5.5625
Juwan Johnson,7.523076923076923
K.J. Osborn,7.5
KaVontae Turpin,3.73125
Kadarius Toney,4.076923076923077
Kalif Raymond,5.729411764705882
Kareem Hunt,7.9
Ke'Shawn Vaughn,1.0666666666666667
Keaontay Ingram,1.75
Keenan Allen,21.45384615384615
Keith Kirkwood,1.1307692307692307
Keith Smith,0.4846153846153846
Kendrick Bourne,12.5
Kene Nwangwu,0.14444444444444446
Kenneth Gainwell,6.0875
Kenneth Walker III,13.293333333333333
Kenny Pickett,9.183333333333334
Kenny Yeboah,0.96
Kenyan Drake,1.0333333333333334
Kevin Harris,5.325
Kevin Rader,0.1142857142857143
KhaDarel Hodge,2.1882352941176473
Khalil Herbert,9.375
Khalil Shakir,6.652941176470588
Khari Blasingame,0.3625
Kirk Cousins,18.7125
Ko Kieft,0.45
Kwamie Lassiter II,1.2
Kyle Allen,-0.18571428571428572
Kyle Juszczyk,2.264705882352941
Kyle Philips,3.4555555555555557
Kyle Pitts,8.076470588235296
Kyle Trask,-0.05
Kylen Granson,4.866666666666666
Kyler Murray,18.3
Kyren Williams,21.25
Lamar Jackson,20.7
Laquon Treadwell,0.52
Latavius Murray,5.18125
Laviska Shenault Jr.,2.6875
Lawrence Cager,1.2363636363636363
Leonard Fournette,2.0
Lil'Jordan Humphrey,2.7764705882352945
Logan Thomas,7.925
Logan Woodside,-0.3
Lucas Krull,3.357142857142857
Luke Farrell,1.6764705882352942
Lynn Bowden Jr.,1.5
Mac Jones,9.672727272727274
Mack Hollins,3.3153846153846156
Malik Willis,1.0333333333333334
Marcedes Lewis,0.7588235294117647
Marcus Mariota,3.9333333333333336
Mark Andrews,13.540000000000001
Marquez Valdes-Scantling,3.53125
Marquise Brown,9.62142857142857
Marquise Goodwin,1.1666666666666667
Marvin Jones,1.0833333333333333
Mason Kinsey,0.26666666666666666
Matt Breida,2.7588235294117647
Matthew Stafford,16.206666666666667
Mecole Hardman,2.3363636363636364
Melvin Gordon,4.925
Michael Burton,0.3941176470588235
Michael Carter,3.92
Michael Gallup,5.164705882352941
Michael Pittman Jr.,15.6375
Michael Thomas,8.98
Mike Evans,16.61764705882353
Mike Gesicki,3.8470588235294123
Mike Strachan,1.375
Mike White,0.35000000000000003
Mike Williams,16.733333333333334
Miles Boykin,0.27647058823529413
Miles Sanders,5.475
Mitchell Trubisky,9.74
Mitchell Wilcox,0.8588235294117647
Mo Alie-Cox,2.888235294117647
MyCole Pruitt,1.5294117647058822
Najee Harris,11.5
Nathan Peterman,-0.2
Nelson Agholor,5.711764705882352
Nick Chubb,11.55
Nick Mullens,13.34
Nick Muse,1.6
Nick Vannett,0.1625
Nick Westbrook-Ikhine,6.071428571428571
Nico Collins,17.36
Noah Brown,10.16
Noah Fant,4.31764705882353
Noah Gray,4.152941176470588
Olamide Zaccheaus,2.2588235294117647
P.J. Walker,3.3333333333333335
Parris Campbell,2.533333333333333
Pat Freiermuth,6.3999999999999995
Patrick Mahomes,17.5125
Patrick Ricard,0.9529411764705882
Patrick Taylor,2.727272727272727
Peyton Hendershot,0.975
Pharaoh Brown,2.2235294117647055
Pierre Strong,2.5176470588235293
Quez Watkins,3.9111111111111114
Quintin Morris,0.7066666666666667
Rachaad White,15.758823529411764
Raheem Blackshear,1.425
Raheem Mostert,17.846666666666668
Randall Cobb,1.5363636363636362
Rashaad Penny,1.5999999999999999
Rashid Shaheed,10.373333333333333
Rashod Bateman,4.78125
Ray-Ray McCloud,2.375
Reggie Gilliam,0.07647058823529412
Rhamondre Stevenson,12.141666666666666
Richie James,2.1555555555555554
Rico Dowdle,5.71875
River Cracraft,2.71
Robbie Chosen,2.511111111111111
Robert Tonyan,1.3058823529411765
Robert Woods,6.378571428571428
Romeo Doubs,10.258823529411766
Rondale Moore,6.176470588235294
Ronnie Rivers,2.2333333333333334
Ross Dwelley,0.18333333333333335
Royce Freeman,3.3000000000000003
Russell Wilson,17.126666666666665
Ryan Tannehill,8.0
Salvon Ahmed,5.3625
Sam Darnold,2.34
Sam Howell,15.147058823529411
Samaje Perine,7.135294117647058
Samori Toure,1.4363636363636365
Saquon Barkley,15.942857142857141
Scott Miller,2.3000000000000003
Simi Fehoko,1.3166666666666667
Skyy Moore,3.835714285714286
Stefon Diggs,16.105882352941176
Stephen Sullivan,2.227272727272727
Sterling Shepard,1.3533333333333333
Steven Sims,1.8666666666666665
Stone Smartt,2.03125
T.J. Hockenson,14.6
Tanner Hudson,6.683333333333334
Taylor Heinicke,13.2
Taysom Hill,8.96875
Teagan Quitoriano,0.7571428571428571
Teddy Bridgewater,-0.2
Tee Higgins,11.466666666666667
Terrace Marshall Jr.,3.6555555555555554
Terry McLaurin,12.305882352941175
Tim Boyle,3.6333333333333333
Tim Jones,1.1352941176470588
Tommy Tremble,3.775
Tony Jones,4.6000000000000005
Tony Pollard,13.094117647058823
Travis Etienne,16.61176470588235
Travis Kelce,14.626666666666667
Trayveon Williams,0.8764705882352941
Trent Sherfield,1.5058823529411764
Trent Taylor,-0.12941176470588237
Trenton Irwin,3.9125
Trevon Wesco,0.20666666666666667
Trevor Lawrence,16.40625
Trevor Siemian,5.4
Trey McBride,10.676470588235293
Trey Sermon,1.45
Treylon Burks,3.627272727272727
Tua Tagovailoa,15.905882352941175
Tutu Atwell,7.025
Ty Chandler,5.9411764705882355
Ty Johnson,3.2399999999999998
Ty Montgomery,0.7615384615384616
Tylan Wallace,0.7363636363636363
Tyler Allgeier,8.094117647058823
Tyler Boyd,8.51764705882353
Tyler Conklin,7.241176470588235
Tyler Higbee,7.233333333333333
Tyler Huntley,5.12
Tyler Johnson,8.8
Tyler Lockett,11.905882352941177
Tyquan Thornton,3.022222222222222
Tyreek Hill,23.525
Tyrion Davis-Price,2.1
Tyrod Taylor,7.9363636363636365
Van Jefferson,2.429411764705882
Velus Jones Jr.,0.7928571428571428
Wan'Dale Robinson,8.879999999999999
Will Dissly,2.5125
Willie Snead,0.85
Zach Ertz,7.385714285714286
Zach Pascal,0.42142857142857143
Zach Wilson,9.991666666666667
Zack Moss,12.114285714285714
Zamir White,4.347058823529412
Zay Jones,8.677777777777777
Zonovan Knight,1.55
